カテゴリ,対象領域,観点,補足
表示,ヘッダー,サイトタイトルが表示されている,-
表示,ヘッダー,ヘッダーにメニューが表示されている(PC版),横並びリンク
表示,ヘッダー,ヘッダーにハンバーガーメニューが表示されている(SP版),ハンバーガー内
表示,ヘッダー,ナビゲーション項目の内容が想定と一致している,表示内容：ホーム・宿泊予約・会員登録・ログイン
表示,メイン,画面名が表示されている,表示内容：ログイン
表示,メイン,メールアドレスのラベルと入力欄が表示されている,画面名の下
表示,メイン,パスワードのラベルと入力欄が表示されている,メールアドレスの入力欄の下
表示,メイン,ログインボタンが表示されている,パスワードの入力欄の下
表示,メイン,ログインボタンが常時活性である,入力状態に関わらず常時活性である
表示,全体(ヘッダー・メイン・フッター),各要素・テキストが崩れず正しく表示されている,重なり・見切れ・レイアウト崩れがなく、PC・SPに応じて適切に表示される
表示,フッター,フッターが画面最下部に表示されている,-
表示,フッター,フッターの要素が欠けていない,表示内容：Githubのリンク・コピーライト
表示,要望,必須項目が表示されている,要望：必須マーク表示
表示,要望,プレースホルダーが表示されている,要望
入力,メールアドレス/パスワード,未入力時の挙動,初期状態(両方未入力)
入力,メールアドレス,未入力時の挙動,メールアドレスのみ未入力
入力,パスワード,未入力時の挙動,パスワードのみ未入力
入力,メールアドレス/パスワード,未入力時の挙動,入力後に削除して空欄(優先度：低)
入力,メールアドレス,形式不正,ローカル部分が空
入力,メールアドレス,形式不正,ドメイン部分が空
入力,メールアドレス,形式不正,@がない
入力,メールアドレス,形式不正,@が複数含まれる
入力,メールアドレス,形式不正,ドメインに.が含まれない
入力,メールアドレス,形式不正,@の前後に.がある
入力,メールアドレス,文字種,全角で入力
入力,メールアドレス,文字種,許可されていない記号を含む
入力,メールアドレス,スペースを含む入力の挙動,前後/中間/スペースのみ
入力,パスワード,文字種,許可されていない記号を含む
入力,パスワード,文字種,全角文字
入力,パスワード,文字数,最小未満/最大超過
入力,パスワード,大文字・小文字の区別,-
入力,パスワード,スペースを含む入力の挙動,前後/中間/スペースのみ
認証,ログイン,正しいメールアドレス＋正しいパスワード,一般会員/プレミアム会員
認証,ログイン,正しいメールアドレス＋誤りパスワード / 誤りメールアドレス＋正しいパスワード,-
認証,ログイン,メールアドレスとパスワードの不整合（他ユーザー組み合わせ）,-
認証,ログイン,存在しないメールアドレス＋任意パスワード,-
認証,ログイン,退会済みのユーザーでの認証可否,-
認証,ログイン,ログインロックされたユーザーでの認証可否,-
